id,video_path,ground_truth_answer,base_pred_answer,base_format_ok,ft_pred_answer,ft_format_ok,base_pred_text,ft_pred_text
video_0191_track_46_nlp_vid_47_uid_5112_v2_00380-00395_video,/workspace/PSI_change/video_llama2_bbox/video_0191_track_46_00380-00395.mp4,yes,yes,True,yes,True,"grounds: The pedestrian is standing on the right side of the road, facing the vehicle, and appears to be waiting or preparing to cross. There is no visible movement indicating a change in position or direction at this moment.
warrant: If the pedestrian is stationary and oriented toward the road, they are likely intending to cross when safe.
answer: yes","grounds: The pedestrian is already in the parking lane near the right edge and is moving toward the left sidewalk. This movement is oriented away from the ego vehicle’s lane.
warrant: When someone is walking perpendicularly across a lane toward a sidewalk, they typically intend to clear the roadway instead of entering it further.
answer: yes"
video_0157_track_56_nlp_vid_8_uid_5219_v2_00403-00418_video,/workspace/PSI_change/video_llama2_bbox/video_0157_track_56_00403-00418.mp4,yes,yes,True,yes,True,"grounds: The pedestrian is walking across the parking lot, moving from left to right, and appears to be following a curved path while maintaining a steady pace.
warrant: When a pedestrian moves across a parking lot in a curved trajectory away from the vehicle's initial position, it indicates an intention to cross the area.
answer: yes","grounds: The pedestrian is already in the parking lane and is increasing speed while running. They are moving toward the ego vehicle’s path and are near a crosswalk.
warrant: A person who is already in the travel lane and accelerates while approaching a crosswalk typically intends to keep crossing.
answer: yes"
video_0150_track_2_nlp_vid_58_uid_5112_v2_00305-00320_video,/workspace/PSI_change/video_llama2_bbox/video_0150_track_2_00305-00320.mp4,yes,no,True,no,True,"grounds: The pedestrian is standing beside a parked vehicle on the right side of the frame, showing no immediate movement toward the roadway or crossing action.
warrant: When pedestrians stand near parked vehicles without moving toward the road, they typically do not intend to cross immediately.
answer: no","grounds: The pedestrian is standing still very close to a parked car and is facing the road. No crosswalk is visible, and a driver is near a building entrance.
warrant: People near a parked vehicle and facing the road often tend to be waiting or observing rather than initiating a crossing immediately.
answer: no"
video_0204_track_2_nlp_vid_42_uid_4657_v2_00240-00255_video,/workspace/PSI_change/video_llama2_bbox/video_0204_track_2_00240-00255.mp4,no,no,True,no,True,"grounds: The pedestrian is standing on the road, facing the camera, and appears to be waiting or preparing to move. There is no visible motion indicating a clear crossing action at this moment.
warrant: When a pedestrian is stationary on the roadway without clear movement, it often suggests they are waiting for a safe opportunity to cross.
answer: no","grounds: The pedestrian is already in the parking lane near a car and is facing the vehicle. They begin walking toward the car while another person stands nearby.
warrant: A pedestrian who is oriented toward a vehicle and walking in that direction typically intends to reach it rather than initiate a crossing.
answer: no"
video_0163_track_34_nlp_vid_25_uid_4828_v2_00174-00189_video,/workspace/PSI_change/video_llama2_bbox/video_0163_track_34_00174-00189.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the road, partially obstructing the lane, and appears to be waiting or preparing to cross. There is no visible movement indicating they are about to step off the road.
warrant: A pedestrian standing still on the roadway without clear signs of movement suggests they are not yet intending to cross.
answer: no","grounds: The pedestrian is already in the roadway between the two lanes and is increasing speed toward a building. The pedestrian is near the ego vehicle and another car is close behind.
warrant: A person who is already in the road and accelerates while near traffic typically intends to keep crossing to reach a destination.
answer: yes"
video_0160_track_13_nlp_vid_54_uid_4610_v2_00150-00165_video,/workspace/PSI_change/video_llama2_bbox/video_0160_track_13_00150-00165.mp4,yes,yes,True,yes,True,"grounds: The pedestrian is crossing the road in front of the ego vehicle, moving from left to right across the intersection. The pedestrian is fully within the crosswalk and appears to be completing their crossing motion.
warrant: When a pedestrian is observed mid-crossing in the crosswalk, it indicates they have the intention to continue crossing the road.
answer: yes","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0159_track_7_nlp_vid_51_uid_4814_v2_00180-00195_video,/workspace/PSI_change/video_llama2_bbox/video_0159_track_7_00180-00195.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk, facing the street, and appears to be waiting to cross. There is no visible movement indicating a change in position or intention to cross at this moment.
warrant: A pedestrian standing on the sidewalk and facing the street typically indicates an intention to cross, especially if they remain stationary and attentive to traffic.
answer: no","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0158_track_6_nlp_vid_2_uid_4828_v2_00185-00200_video,/workspace/PSI_change/video_llama2_bbox/video_0158_track_6_00185-00200.mp4,yes,yes,True,yes,True,"grounds: The pedestrian is standing in the middle of the road, facing the camera, and appears to be waiting or preparing to cross. There is no visible movement indicating a change in position or direction at this moment.
warrant: If a pedestrian is stationary in the middle of the road and facing the vehicle, it suggests an intention to cross rather than walk along the sidewalk.
answer: yes","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0204_track_2_nlp_vid_58_uid_4663_v2_00110-00125_video,/workspace/PSI_change/video_llama2_bbox/video_0204_track_2_00110-00125.mp4,yes,yes,True,no,True,"grounds: The pedestrian is standing near the center of the road, facing the camera vehicle, and appears stationary with no immediate movement toward the sides.
warrant: When a pedestrian stands directly in the middle of a roadway without moving toward the edges or sidewalks, it typically indicates an intention to cross.
answer: yes","grounds: The pedestrian is standing still very close to a parked car and is facing the parked vehicle. No crosswalk is visible, and a driver is near a building entrance.
warrant: People who are stationary and oriented toward a parked vehicle often tend to be waiting or interacting with it instead of initiating a crossing immediately.
answer: no"
video_0157_track_55_nlp_vid_8_uid_5219_v2_00423-00438_video,/workspace/PSI_change/video_llama2_bbox/video_0157_track_55_00423-00438.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing near the entrance of a building, facing away from the camera, and appears stationary with no immediate movement toward crossing the road.
warrant: When pedestrians are near building entrances and remain stationary, they are likely waiting to cross rather than intending to cross immediately.
answer: no","grounds: The pedestrian is already in the parking lane and is increasing speed while running. They are moving toward a gap between parked cars.
warrant: A person who is already in a travel lane and accelerates while angling toward a space between vehicles typically intends to keep crossing that gap.
answer: yes"
